count,rrname,time_interval,rrname_label,bailiwick_label,rdata_count
27,012weizan.com.,63,25,25,1
134,01chain.com.,401,26,26,1
371,01chain.com.,663,26,26,1
74,01chain.com.,381,26,26,1
2,01chain.com.,0,26,26,1
1,01demo.com.,0,27,27,1
125,01demo.com.,594,27,27,1
3,01demo.com.,0,27,27,1
6,01demo.com.,2,27,27,1
1186,01demo.com.,2215,27,27,1
2,01demo.com.,0,27,27,1
204,01fan.com.,456,28,28,1
10,01fan.com.,0,28,28,1
5,01fan.com.,49,28,28,1
10,01fan.com.,46,28,28,1
84,01fan.com.,538,28,28,1
4,01fan.com.,14,28,28,1
11,01fan.com.,106,28,28,1
343,01fan.com.,717,28,28,1
289,01fan.com.,694,28,28,1
564,01fan.com.,943,28,28,1
3,01fan.com.,2,28,28,1
31,01fan.com.,356,28,28,1
157,01game.cn.,470,29,29,1
947,01game.cn.,1873,29,29,1
293,01gua.com.,676,30,30,1
3,01gua.com.,26,30,30,1
2,01hua.com.,2,31,31,1
1152,01hua.com.,1415,31,31,1
527,01hua.com.,1026,31,31,1
70,01hua.com.,160,31,31,1
334,01hua.com.,498,31,31,1
438,01jiaju.com.cn.,2115,32,32,1
25,01jiaju.com.cn.,39,32,32,1
11,01jiaju.com.cn.,42,32,32,1
48,01jiaju.com.cn.,193,32,32,1
2,01jiaju.com.cn.,7,32,32,1
6,01jiaju.com.cn.,48,32,32,1
1520,01miao.com.,3454,33,33,1
16,01more.com.,32,34,34,1
976,01more.com.,1880,34,34,1
3,01more.com.,215,34,34,1
4,01more.com.,80,34,34,1
21,01pin.cn.,17,35,35,1
83,01pin.cn.,157,35,35,1
411,01pin.cn.,1864,35,35,1
133,01qingtan.com.,272,36,36,1
1259,01qingtan.com.,1405,36,36,1
20,01snail.com.,55,37,37,1
267,01software.net.,528,38,38,1
4,01software.net.,1,38,38,1
230,01software.net.,2286,38,38,1
751,01software.net.,1250,38,38,1
77,01software.net.,63,38,38,1
93,01software.net.,109,38,38,1
33,01software.net.,76,38,38,1
13,01software.net.,12,38,38,1
7,01times.com.,9,39,39,1
1,01times.com.,0,39,39,1
1,01times.com.,0,39,39,1
524,01times.com.,1055,39,39,1
2,01times.com.,0,39,39,1
29,01times.com.,80,39,39,1
58,01times.com.,82,39,39,1
693,01times.com.,1231,39,39,1
1112,01wulian.com.,1956,40,40,1
8,01wulian.com.,364,40,40,1
522,01yue.com.,1041,41,41,1
103,01yue.com.,142,41,41,1
61,01yue.com.,353,41,41,1
430,01yue.com.,947,41,41,1
1402,01zhizuan.com.,2262,42,42,1
7,01zhizuan.com.,2,42,42,1
644,020-erbohui.com.,1377,43,43,1
4,020-erbohui.com.,29,43,43,1
676,020-hunbohui.com.,1390,44,44,1
592,020-jiabohui.com.,1311,45,45,1
713,020-studio.com.,1455,46,46,1
280,020-studio.com.,802,46,46,1
251,020anjing.com.,591,47,47,1
4,020anjing.com.,1,47,47,1
10,020anjing.com.,5,47,47,1
580,020anjing.com.,1712,47,47,1
2,020anjing.com.,0,47,47,1
957,020anjing.com.,1267,47,47,1
141,020buyer.com.,417,48,48,1
142,020buyer.com.,204,48,48,1
14,020buyer.com.,11,48,48,1
694,020buyer.com.,1219,48,48,1
288,020buyer.com.,731,48,48,1
73,020chaoyu.com.,332,49,49,1
1891,020chaoyu.com.,2443,49,49,1
17,020chaoyu.com.,422,49,49,1
74,020chaoyu.com.,26,49,49,1
2,020chaoyu.com.,0,49,49,2
2,020chun.com.,0,50,50,1
17,020chun.com.,67,50,50,1
473,020geyin.com.,1039,51,51,1
6,020geyin.com.,19,51,51,1
535,020gyedu.com.,757,52,52,1
217,020gyedu.com.,708,52,52,1
703,020gyedu.com.,1019,52,52,1
6,020jiachang.com.,2,53,53,1
181,020jiachang.com.,276,53,53,1
46,020jiachang.com.,188,53,53,1
28,020jiachang.com.,91,53,53,1
769,020jiachang.com.,1393,53,53,1
33,020jiachang.com.,77,53,53,1
47,020jiachang.com.,59,53,53,1
4,020jiehun.com.,0,54,54,1
5,020jiehun.com.,4,54,54,1
1,020jiehun.com.,0,54,54,1
342,020kouqiang.cn.,462,55,55,1
653,020kouqiang.cn.,1196,55,55,1
169,020kouqiang.cn.,625,55,55,1
210,020kouqiang.net.,468,56,56,1
831,020kouqiang.net.,1213,56,56,1
185,020kouqiang.net.,656,56,56,1
178,020kouqiangke.com.,466,57,57,1
800,020kouqiangke.com.,1210,57,57,1
141,020kouqiangke.com.,630,57,57,1
1255,020manyi.com.,3511,58,58,1
23,020orange.com.,51,59,59,1
2,020orange.com.,0,59,59,2
26,020orange.com.,70,59,59,1
145,020orange.com.,325,59,59,1
206,020qingyun.com.,193,60,60,2
147,020qingyun.com.,332,60,60,2
67,020qingyun.com.,256,60,60,1
1423,020qingyun.com.,2078,60,60,1
1750,020shiming.cn.,2824,61,61,1
29,020shiming.cn.,58,61,61,1
2,020shiming.cn.,69,61,61,1
270,020taijik.com.,721,62,62,1
769,020taijik.com.,1460,62,62,1
32,020taijik.com.,56,62,62,1
757,020wenyi.com.,782,63,63,1
620,020wenyi.com.,1134,63,63,1
5,020youqi.com.,0,64,64,1
18,020youqi.com.,37,64,64,1
1439,020youqi.com.,2931,64,64,1
27,020zhenying.com.,41,65,65,1
620,020ziqiang.com.,973,66,66,1
125,020ziqiang.com.,174,66,66,1
90,020ziqiang.com.,384,66,66,1
