count,time_first,time_last,rrname,rrtype,bailiwick,rdata
1,1324503373,1324503373,010ditan.cn.,A,010ditan.cn.,['121.199.24.108']
69,1646887709,1659289029,010mail.net.,A,010mail.net.,['175.178.178.226']
1261,1463551819,1646836595,010mail.net.,A,010mail.net.,['119.29.107.168']
273,1409996266,1460811220,010mail.net.,A,010mail.net.,['58.49.94.55']
5,1447559591,1447646008,010mail.net.,A,010mail.net.,['184.105.178.92']
92,1585108149,1588748851,010qutuanjian.com.,A,010qutuanjian.com.,"['39.98.205.246', '39.100.28.252']"
27,1531897612,1534921613,010qutuanjian.com.,A,010qutuanjian.com.,['118.190.7.208']
13,1552460785,1553393512,010qutuanjian.com.,A,010qutuanjian.com.,['139.129.147.181']
190,1514094897,1552278186,010qutuanjian.com.,A,010qutuanjian.com.,['139.129.149.162']
248,1553651558,1585008437,010qutuanjian.com.,A,010qutuanjian.com.,['39.98.205.246']
544,1589480341,1659272059,010qutuanjian.com.,A,010qutuanjian.com.,['39.100.28.252']
975,1479848137,1639586428,010rszhentan.com.,A,010rszhentan.com.,['60.205.20.227']
100,1640160563,1659289096,010rszhentan.com.,A,010rszhentan.com.,['123.56.79.192']
21,1521394196,1522739515,010sdent.com.,A,010sdent.com.,['103.53.211.185']
835,1519974777,1655816075,010sdent.com.,A,010sdent.com.,['123.56.30.72']
209,1598014389,1659289193,010wuguan.com.,A,010wuguan.com.,['154.211.5.112']
133,1508959554,1540364786,010wuguan.com.,A,010wuguan.com.,['58.64.194.210']
421,1541446490,1597759669,010wuguan.com.,A,010wuguan.com.,['103.27.109.27']
8,1551356932,1551744138,012weizan.com.,A,012weizan.com.,['61.183.9.9']
23,1492021329,1511986405,012weizan.com.,A,012weizan.com.,['59.175.148.119']
634,1552248956,1659290650,012weizan.com.,A,012weizan.com.,['59.175.144.25']
52,1545856925,1550868099,012weizan.com.,A,012weizan.com.,['61.183.9.21']
102,1525003852,1544872925,012weizan.com.,A,012weizan.com.,['59.173.19.40']
18,1477976317,1486541393,012weizan.com.,A,012weizan.com.,['61.183.247.119']
27,1519034446,1524557913,012weizan.com.,A,012weizan.com.,['61.183.9.135']
134,1624591154,1659293088,01chain.com.,A,01chain.com.,['49.232.108.208']
371,1566679816,1624044018,01chain.com.,A,01chain.com.,['49.234.46.85']
74,1491067232,1524041919,01chain.com.,A,01chain.com.,['47.89.58.32']
2,1481702883,1481702883,01chain.com.,A,01chain.com.,['47.89.58.141']
1,1353454634,1353454634,01demo.com.,A,01demo.com.,['223.5.103.144']
125,1414015299,1465374400,01demo.com.,A,01demo.com.,['121.198.151.10']
3,1446348216,1446348216,01demo.com.,A,01demo.com.,['112.125.17.111']
6,1444800364,1444978829,01demo.com.,A,01demo.com.,['112.125.17.103']
1186,1467674092,1659111380,01demo.com.,A,01demo.com.,['114.55.72.192']
2,1508050311,1508050311,01demo.com.,A,01demo.com.,['47.89.58.141']
204,1619871477,1659293295,01fan.com.,A,01fan.com.,['47.114.56.238']
10,1285142985,1285222720,01fan.com.,A,01fan.com.,['58.64.140.239']
5,1302675228,1306956487,01fan.com.,A,01fan.com.,['116.255.182.124']
10,1361645180,1365657184,01fan.com.,A,01fan.com.,['174.128.251.201']
84,1323410487,1369959083,01fan.com.,A,01fan.com.,['223.4.12.76']
4,1296711886,1297923501,01fan.com.,A,01fan.com.,['117.21.225.34']
11,1308462842,1317686332,01fan.com.,A,01fan.com.,['116.255.185.137']
343,1557095818,1619073280,01fan.com.,A,01fan.com.,['116.62.145.163']
289,1496766916,1556811975,01fan.com.,A,01fan.com.,['106.14.168.221']
564,1414080377,1495611701,01fan.com.,A,01fan.com.,['112.124.49.168']
3,1280368792,1280626917,01fan.com.,A,01fan.com.,['115.160.128.125']
31,1370324340,1401136590,01fan.com.,A,01fan.com.,['125.65.165.199']
157,1456188174,1496833258,01game.cn.,A,01game.cn.,['223.203.211.68']
947,1497438060,1659293348,01game.cn.,A,01game.cn.,['106.75.77.80']
293,1600845535,1659293389,01gua.com.,A,01gua.com.,['47.103.62.135']
3,1370018283,1372326147,01gua.com.,A,01gua.com.,['65.19.157.194']
2,1384316163,1384490768,01hua.com.,A,01hua.com.,['223.5.249.22']
1152,1433777458,1556091070,01hua.com.,A,01hua.com.,['115.28.48.236']
527,1556451077,1645116363,01hua.com.,A,01hua.com.,['114.115.201.252']
70,1645463324,1659293442,01hua.com.,A,01hua.com.,['114.115.155.25']
334,1390447484,1433536080,01hua.com.,A,01hua.com.,['115.28.11.4']
438,1382368071,1565175707,01jiaju.com.cn.,A,01jiaju.com.cn.,['202.75.219.7']
25,1653160814,1656561361,01jiaju.com.cn.,A,01jiaju.com.cn.,['149.29.120.78']
11,1615978879,1619607679,01jiaju.com.cn.,A,01jiaju.com.cn.,['211.149.239.126']
48,1634727672,1651454660,01jiaju.com.cn.,A,01jiaju.com.cn.,['43.227.222.30']
2,1614772883,1615377683,01jiaju.com.cn.,A,01jiaju.com.cn.,['103.121.92.64']
6,1623236475,1627470070,01jiaju.com.cn.,A,01jiaju.com.cn.,['116.255.247.13']
1520,1360866782,1659293652,01miao.com.,A,01miao.com.,['218.5.74.88']
16,1492800046,1495609858,01more.com.,A,01more.com.,['60.205.39.40']
976,1496819472,1659293670,01more.com.,A,01more.com.,['182.92.148.34']
3,1296806589,1315435925,01more.com.,A,01more.com.,['213.186.33.2']
4,1343579703,1350538871,01more.com.,A,01more.com.,['208.98.21.210']
21,1586192593,1587697116,01pin.cn.,A,01pin.cn.,['123.56.86.14']
83,1565175706,1578776364,01pin.cn.,A,01pin.cn.,['43.251.101.129']
411,1427710330,1588762894,01pin.cn.,A,01pin.cn.,['112.124.33.27']
133,1513844391,1537427832,01qingtan.com.,A,01qingtan.com.,['1.214.200.122']
1259,1537892665,1659293825,01qingtan.com.,A,01qingtan.com.,['106.15.188.58']
20,1651896965,1656687581,01snail.com.,A,01snail.com.,['47.91.170.222']
267,1482739254,1528401960,01software.net.,A,01software.net.,['116.204.15.130']
4,1429417901,1429585281,01software.net.,A,01software.net.,['69.46.84.51']
230,1284593898,1482134480,01software.net.,A,01software.net.,['119.145.40.32']
751,1544428849,1652485026,01software.net.,A,01software.net.,['120.133.3.75']
77,1528700501,1534185305,01software.net.,A,01software.net.,['120.133.3.217']
93,1534352023,1543824045,01software.net.,A,01software.net.,['120.133.7.67']
33,1652650585,1659293897,01software.net.,A,01software.net.,['120.133.3.24']
13,1524466863,1525580443,01software.net.,A,01software.net.,['122.10.98.4']
7,1382409076,1383209617,01times.com.,A,01times.com.,['68.68.105.172']
1,1343719923,1343719923,01times.com.,A,01times.com.,['68.178.232.99']
1,1304574017,1304574017,01times.com.,A,01times.com.,['208.64.124.162']
524,1461259970,1552490243,01times.com.,A,01times.com.,['139.129.183.101']
2,1287939120,1287939120,01times.com.,A,01times.com.,['69.43.160.175']
29,1319462749,1326407454,01times.com.,A,01times.com.,['69.175.33.235']
58,1328212773,1335337224,01times.com.,A,01times.com.,['69.175.26.122']
693,1552902434,1659293947,01times.com.,A,01times.com.,['47.92.160.11']
1112,1490166417,1659172201,01wulian.com.,A,01wulian.com.,['139.196.45.111']
8,1627760749,1659294036,01wulian.com.,A,01wulian.com.,['47.91.170.222']
522,1569313035,1659294085,01yue.com.,A,01yue.com.,['121.41.21.83']
103,1555887674,1568186490,01yue.com.,A,01yue.com.,['101.132.144.15']
61,1442987646,1473563695,01yue.com.,A,01yue.com.,['222.186.191.145']
430,1473937852,1555767141,01yue.com.,A,01yue.com.,['139.196.172.163']
1402,1463772274,1659294095,01zhizuan.com.,A,01zhizuan.com.,['139.129.151.197']
7,1589959638,1590170957,01zhizuan.com.,A,01zhizuan.com.,['47.91.170.222']
644,1537180308,1656161861,020-erbohui.com.,A,020-erbohui.com.,['47.100.205.251']
4,1656747322,1659294475,020-erbohui.com.,A,020-erbohui.com.,['106.15.4.204']
676,1539170169,1659294542,020-hunbohui.com.,A,020-hunbohui.com.,['47.100.205.251']
592,1545990826,1659294554,020-jiabohui.com.,A,020-jiabohui.com.,['47.104.105.9']
713,1464032651,1589790042,020-studio.com.,A,020-studio.com.,['121.42.69.50']
280,1589959771,1659294666,020-studio.com.,A,020-studio.com.,['121.42.78.19']
251,1608221791,1659294410,020anjing.com.,A,020anjing.com.,['113.113.82.146']
4,1628832836,1629002417,020anjing.com.,A,020anjing.com.,['113.113.124.239']
10,1565661842,1566133493,020anjing.com.,A,020anjing.com.,['13.124.210.52']
580,1350226198,1498145326,020anjing.com.,A,020anjing.com.,['124.172.156.32']
2,1609503894,1609503894,020anjing.com.,A,020anjing.com.,['124.172.153.124']
957,1498633833,1608106551,020anjing.com.,A,020anjing.com.,['124.173.127.243']
141,1620198745,1656235685,020buyer.com.,A,020buyer.com.,['47.91.170.222']
142,1527618851,1545272443,020buyer.com.,A,020buyer.com.,['211.152.6.83']
14,1656632128,1657587496,020buyer.com.,A,020buyer.com.,['211.149.173.154']
694,1545687871,1651016692,020buyer.com.,A,020buyer.com.,['211.151.0.119']
288,1463485107,1526722263,020buyer.com.,A,020buyer.com.,['124.250.16.56']
73,1415046631,1443737799,020chaoyu.com.,A,020chaoyu.com.,['121.198.151.163']
1891,1448208598,1659294440,020chaoyu.com.,A,020chaoyu.com.,['112.74.202.24']
17,1347598363,1384144314,020chaoyu.com.,A,020chaoyu.com.,['112.127.86.12']
74,1583251357,1585515861,020chaoyu.com.,A,020chaoyu.com.,['47.91.170.222']
2,1464028285,1464028285,020chaoyu.com.,A,020chaoyu.com.,"['112.74.202.24', '121.198.151.163']"
2,1508112802,1508112802,020chun.com.,A,020chun.com.,['121.40.46.138']
17,1653472302,1659294444,020chun.com.,A,020chun.com.,['47.99.219.249']
473,1566976082,1656785372,020geyin.com.,A,020geyin.com.,['139.129.172.186']
6,1657582206,1659294498,020geyin.com.,A,020geyin.com.,['47.91.170.222']
535,1505286666,1570744841,020gyedu.com.,A,020gyedu.com.,['121.42.120.196']
217,1443489975,1504681924,020gyedu.com.,A,020gyedu.com.,['139.129.145.178']
703,1571214170,1659294512,020gyedu.com.,A,020gyedu.com.,['121.42.108.133']
6,1508854614,1509078714,020jiachang.com.,A,020jiachang.com.,['183.3.222.157']
181,1514967010,1538835684,020jiachang.com.,A,020jiachang.com.,['183.3.222.117']
46,1473493676,1489799256,020jiachang.com.,A,020jiachang.com.,['183.3.222.34']
28,1500448235,1508310793,020jiachang.com.,A,020jiachang.com.,['101.200.78.169']
769,1538870277,1659294554,020jiachang.com.,A,020jiachang.com.,['47.99.127.31']
33,1491376043,1498029009,020jiachang.com.,A,020jiachang.com.,['43.251.237.66']
47,1509251223,1514362238,020jiachang.com.,A,020jiachang.com.,['183.3.222.194']
4,1543997251,1544078763,020jiehun.com.,A,020jiehun.com.,['47.52.243.190']
5,1544775195,1545206905,020jiehun.com.,A,020jiehun.com.,['121.196.226.98']
1,1354761431,1354761431,020jiehun.com.,A,020jiehun.com.,['68.178.232.100']
342,1619003039,1658919952,020kouqiang.cn.,A,020kouqiang.cn.,['120.79.2.22']
653,1513771279,1617188480,020kouqiang.cn.,A,020kouqiang.cn.,['43.255.231.173']
169,1459108065,1513189880,020kouqiang.cn.,A,020kouqiang.cn.,['116.204.35.38']
210,1618797266,1659294573,020kouqiang.net.,A,020kouqiang.net.,['120.79.2.22']
831,1513627405,1618495554,020kouqiang.net.,A,020kouqiang.net.,['43.255.231.173']
185,1456886473,1513584064,020kouqiang.net.,A,020kouqiang.net.,['116.204.35.38']
178,1618988863,1659294573,020kouqiangke.com.,A,020kouqiangke.com.,['120.79.2.22']
800,1513757456,1618348243,020kouqiangke.com.,A,020kouqiangke.com.,['43.255.231.173']
141,1458670609,1513153221,020kouqiangke.com.,A,020kouqiangke.com.,['116.204.35.38']
1255,1353203003,1656593833,020manyi.com.,A,020manyi.com.,['116.255.162.238']
23,1467565847,1472023929,020orange.com.,A,020orange.com.,['113.10.183.30']
2,1481702921,1481702921,020orange.com.,A,020orange.com.,"['123.206.78.111', '123.207.23.66']"
26,1473233505,1479285051,020orange.com.,A,020orange.com.,['123.206.78.111']
145,1482912778,1511015730,020orange.com.,A,020orange.com.,['123.207.23.66']
206,1642581038,1659294635,020qingyun.com.,A,020qingyun.com.,"['47.97.159.171', '115.29.184.206']"
147,1613792355,1642533726,020qingyun.com.,A,020qingyun.com.,"['47.103.195.81', '115.29.184.206']"
67,1411413052,1433536645,020qingyun.com.,A,020qingyun.com.,['121.199.27.217']
1423,1433779327,1613338551,020qingyun.com.,A,020qingyun.com.,['115.29.184.206']
1750,1415211793,1659253629,020shiming.cn.,A,020shiming.cn.,['110.173.196.1']
29,1534935659,1540018037,020shiming.cn.,A,020shiming.cn.,['203.119.206.15']
2,1396633407,1402605588,020shiming.cn.,A,020shiming.cn.,['110.173.196.3']
270,1591578415,1653949357,020taijik.com.,A,020taijik.com.,['121.43.37.243']
769,1465247044,1591409288,020taijik.com.,A,020taijik.com.,['120.25.196.60']
32,1654455035,1659294671,020taijik.com.,A,020taijik.com.,['121.196.108.29']
757,1591722215,1659294708,020wenyi.com.,A,020wenyi.com.,['103.39.220.141']
620,1493506244,1591545403,020wenyi.com.,A,020wenyi.com.,['222.191.251.103']
5,1623375795,1623375798,020youqi.com.,A,020youqi.com.,['47.91.170.222']
18,1656060292,1659294745,020youqi.com.,A,020youqi.com.,['114.215.189.89']
1439,1402113677,1655427304,020youqi.com.,A,020youqi.com.,['112.124.118.141']
27,1655721079,1659294755,020zhenying.com.,A,020zhenying.com.,['47.91.170.222']
620,1537427844,1621542039,020ziqiang.com.,A,020ziqiang.com.,['139.129.172.193']
125,1521616270,1536736064,020ziqiang.com.,A,020ziqiang.com.,['69.165.77.222']
90,1475652691,1508915533,020ziqiang.com.,A,020ziqiang.com.,['122.10.34.219']
